y_correct_labels,y_fraud_scores,y_predicted
0,0.039993834,0
0,0.042774703,0
0,0.04349489,0
0,0.048925485,0
0,0.05024797,0
0,0.052282855,0
0,0.051754847,0
0,0.05008627,0
0,0.052609645,0
0,0.06185596,0
0,0.052388214,0
0,0.03764236,0
0,0.053248476,0
0,0.036471885,0
0,0.04691921,0
0,0.033503007,0
0,0.0457177,0
0,0.035219107,0
0,0.036070608,0
0,0.016018875,0
0,0.060219366,0
0,0.041406576,0
0,0.04146328,0
0,0.038863845,0
0,0.04532541,0
0,0.030643698,0
0,0.040911365,0
0,0.05523456,0
0,0.03607297,0
0,0.061078317,0
0,0.034224182,0
0,0.057128754,0
0,0.036610696,0
0,0.060661267,0
0,0.037296444,0
0,0.03043597,0
0,0.04504334,0
0,0.044432826,0
0,0.090002656,0
0,0.029638115,0
0,0.04808543,0
0,0.046754215,0
0,0.029626919,0
0,0.045721795,0
0,0.059265625,0
0,0.044869162,0
0,0.05784073,0
0,0.070766576,0
0,0.031923305,0
0,0.033963505,0
0,0.065624855,0
0,0.05443191,0
0,0.04410327,0
0,0.05751289,0
0,0.05998472,0
0,0.033257026,0
0,0.053086877,0
0,0.03902482,0
0,0.062389918,0
0,0.06052487,0
0,0.03053482,0
0,0.034344573,0
0,0.03079177,0
0,0.029825088,0
0,0.06643287,0
0,0.041156314,0
0,0.047410134,0
0,0.049986843,0
0,0.042158894,0
0,0.039589502,0
0,0.030435948,0
0,0.03628568,0
0,0.06202171,0
0,0.062313255,0
0,0.059627183,0
0,0.07204342,0
0,0.043088634,0
0,0.049062006,0
0,0.027967677,0
0,0.048322666,0
0,0.03322571,0
0,0.03957518,0
0,0.048160013,0
0,0.026001666,0
0,0.038435653,0
0,0.049514193,0
0,0.039682776,0
0,0.05500633,0
0,0.0699836,0
0,0.03903723,0
0,0.03990284,0
0,0.046518914,0
0,0.048912127,0
0,0.05573734,0
0,0.034927987,0
0,0.10935672,0
0,0.04262617,0
0,0.050374884,0
0,0.056578264,0
0,0.034163523,0
0,0.056356408,0
0,0.031970706,0
0,0.039520778,0
0,0.05631521,0
0,0.039018687,0
0,0.04322416,0
0,0.034385268,0
0,0.05187356,0
0,0.036019705,0
0,0.038436964,0
0,0.057866152,0
0,0.0461066,0
0,0.04626259,0
0,0.0419974,0
0,0.053562216,0
0,0.034823798,0
0,0.06810462,0
0,0.05279264,0
0,0.04027735,0
0,0.04324476,0
0,0.052446503,0
0,0.0591077,0
0,0.038047552,0
0,0.046437103,0
0,0.07154851,0
0,0.027836215,0
0,0.040270813,0
0,0.04242323,0
0,0.04302925,0
0,0.036471087,0
0,0.042075586,0
0,0.036184866,0
0,0.03638875,0
0,0.064595476,0
0,0.074094296,0
0,0.070717745,0
0,0.03740103,0
0,0.037445348,0
0,0.04357657,0
0,0.06021993,0
0,0.035662357,0
0,0.05165943,0
0,0.029550726,0
0,0.051417846,0
0,0.039318584,0
0,0.03953386,0
0,0.043661896,0
0,0.043315444,0
0,0.06525493,0
0,0.08266028,0
0,0.04985031,0
0,0.041695967,0
0,0.03425194,0
0,0.050497424,0
0,0.031621397,0
0,0.048472308,0
0,0.07129755,0
0,0.030197876,0
0,0.05115906,0
0,0.054981574,0
0,0.05817486,0
0,0.0359409,0
0,0.06832094,0
0,0.036944367,0
0,0.039318796,0
0,0.028097577,0
0,0.038555924,0
0,0.061694164,0
0,0.05549359,0
0,0.04097279,0
0,0.043667182,0
0,0.032077,0
0,0.0556823,0
0,0.045377675,0
0,0.05719896,0
0,0.051991887,0
0,0.03415363,0
0,0.03488047,0
0,0.049983636,0
0,0.057071984,0
0,0.028820327,0
0,0.042934652,0
0,0.03904309,0
0,0.029790502,0
0,0.05986053,0
0,0.008426612,0
0,0.043924984,0
0,0.031164354,0
0,0.03517029,0
0,0.04692989,0
0,0.039624076,0
0,0.047754265,0
0,0.04651119,0
0,0.03395954,0
0,0.06078679,0
0,0.12225691,0
0,0.03302839,0
0,0.052356847,0
0,0.046491545,0
0,0.02768839,0
0,0.037439857,0
0,0.050025847,0
0,0.031676184,0
0,0.03627759,0
0,0.07333094,0
0,0.05234108,0
0,0.022941645,0
0,0.052698903,0
0,0.06736205,0
0,0.04038691,0
0,0.03842559,0
0,0.055416737,0
0,0.060787465,0
0,0.04081683,0
0,0.034170333,0
0,0.050247744,0
0,0.044986684,0
0,0.062963344,0
0,0.03405519,0
0,0.061594754,0
0,0.035966102,0
0,0.036409546,0
0,0.025023269,0
0,0.049894296,0
0,0.03988393,0
0,0.0445439,0
0,0.051450428,0
0,0.074538805,0
0,0.038422637,0
0,0.038718928,0
0,0.042036414,0
0,0.03310079,0
0,0.039592832,0
0,0.04721029,0
0,0.04204188,0
0,0.03929968,0
0,0.041703887,0
0,0.053540073,0
0,0.047356285,0
0,0.04296151,0
0,0.03126829,0
0,0.058874782,0
0,0.030591005,0
0,0.039811466,0
0,0.039209377,0
0,0.05132075,0
0,0.052802082,0
0,0.048053157,0
0,0.049138498,0
0,0.04403427,0
0,0.030945517,0
0,0.03646203,0
0,0.06813031,0
0,0.041940313,0
0,0.044116147,0
0,0.059744693,0
0,0.045482907,0
0,0.051737554,0
0,0.04839921,0
0,0.056458957,0
0,0.031125817,0
0,0.03790573,0
0,0.050387982,0
0,0.040094685,0
0,0.036411345,0
0,0.08409825,0
0,0.048575778,0
0,0.053546827,0
0,0.033391822,0
0,0.048366595,0
0,0.035250925,0
0,0.051358223,0
0,0.05429609,0
0,0.043523874,0
0,0.045385893,0
0,0.05379781,0
0,0.03805757,0
0,0.06666605,0
0,0.036711678,0
0,0.0290804,0
0,0.032387257,0
0,0.02866609,0
0,0.04407271,0
0,0.052034978,0
0,0.042566646,0
0,0.037503585,0
0,0.043676067,0
0,0.05075533,0
0,0.0347115,0
0,0.06263949,0
0,0.046455137,0
0,0.028411845,0
0,0.03242148,0
0,0.07441997,0
0,0.032682255,0
0,0.04244266,0
0,0.05079251,0
0,0.043827754,0
0,0.038109366,0
0,0.026819292,0
0,0.0465679,0
0,0.07038328,0
0,0.042821854,0
0,0.054955035,0
0,0.038457025,0
0,0.043553647,0
0,0.026210085,0
0,0.0616202,0
0,0.03962843,0
0,0.055420797,0
0,0.04567996,0
0,0.03513875,0
0,0.041243486,0
0,0.04080033,0
0,0.08231509,0
0,0.04334148,0
0,0.04957727,0
0,0.046591252,0
0,0.09615225,0
0,0.0261764,0
0,0.04198923,0
0,0.03699429,0
0,0.040349852,0
0,0.03733462,0
0,0.041342977,0
0,0.035872724,0
0,0.050673556,0
0,0.035335995,0
0,0.04334357,0
0,0.034813646,0
0,0.034126163,0
0,0.04832142,0
0,0.052561004,0
0,0.046658568,0
0,0.040014397,0
0,0.0445593,0
0,0.041523445,0
0,0.055037145,0
0,0.0308739,0
0,0.039790675,0
0,0.049811505,0
0,0.06464305,0
0,0.06380599,0
0,0.037251502,0
0,0.02427422,0
0,0.051299967,0
0,0.04797738,0
0,0.046052177,0
0,0.062604174,0
0,0.040828664,0
0,0.050296053,0
0,0.044692058,0
0,0.02815455,0
0,0.043068685,0
0,0.0396412,0
0,0.033884335,0
0,0.026955392,0
0,0.025576672,0
0,0.049130745,0
0,0.034666628,0
0,0.06909029,0
0,0.038830202,0
0,0.0636536,0
0,0.05039358,0
0,0.04691222,0
0,0.04601988,0
0,0.042364847,0
0,0.035018094,0
0,0.05250351,0
0,0.035573073,0
0,0.04862955,0
0,0.051904105,0
0,0.05084308,0
0,0.04426826,0
0,0.04627317,0
0,0.041975148,0
0,0.0625715,0
0,0.04668048,0
0,0.027083758,0
0,0.042970594,0
0,0.061798085,0
0,0.03217314,0
0,0.047762256,0
0,0.057694092,0
0,0.026941638,0
0,0.06628395,0
0,0.03854681,0
0,0.038290072,0
0,0.04563812,0
0,0.057802573,0
0,0.03681712,0
0,0.052645344,0
0,0.033602808,0
0,0.038933124,0
0,0.036743198,0
0,0.050066814,0
0,0.03186543,0
0,0.046883944,0
0,0.054686595,0
0,0.04885782,0
0,0.043590683,0
0,0.047657486,0
0,0.050014473,0
0,0.0562344,0
0,0.03284786,0
0,0.05955524,0
0,0.035824355,0
0,0.044383552,0
0,0.05773224,0
0,0.036009498,0
0,0.042290557,0
0,0.046574373,0
0,0.07131235,0
0,0.047754776,0
0,0.03982088,0
0,0.0374721,0
0,0.03947539,0
0,0.06199773,0
0,0.03854246,0
0,0.04283495,0
0,0.03941464,0
0,0.034018,0
0,0.028027024,0
0,0.031198148,0
0,0.04216082,0
0,0.034904465,0
0,0.051694248,0
0,0.04401567,0
0,0.08013508,0
0,0.05969105,0
0,0.02876477,0
0,0.047830053,0
0,0.04414816,0
0,0.048920102,0
0,0.04480885,0
0,0.048296385,0
0,0.03686063,0
0,0.07628451,0
0,0.06243137,0
0,0.032794368,0
0,0.033946387,0
0,0.07005237,0
0,0.07062455,0
0,0.048642684,0
0,0.06266473,0
0,0.06431167,0
0,0.05650535,0
0,0.04263014,0
0,0.050197035,0
0,0.053255133,0
0,0.08807581,0
0,0.030854186,0
0,0.038555976,0
0,0.044434432,0
0,0.059687767,0
0,0.04813631,0
0,0.045298938,0
0,0.039905664,0
0,0.06078244,0
0,0.040259257,0
0,0.025902124,0
0,0.041964367,0
0,0.048623793,0
0,0.027636115,0
0,0.027378397,0
0,0.055724252,0
0,0.06966715,0
0,0.058536906,0
0,0.04489163,0
0,0.04819551,0
0,0.05225962,0
0,0.04362747,0
0,0.045875605,0
0,0.043380186,0
0,0.047200732,0
0,0.038540274,0
0,0.06067231,0
0,0.0352641,0
0,0.03671836,0
0,0.05791107,0
0,0.05063251,0
0,0.040669363,0
0,0.0467911,0
0,0.10170663,0
0,0.02683472,0
0,0.03720483,0
0,0.039987214,0
0,0.03680453,0
0,0.047027588,0
0,0.071525164,0
0,0.044541795,0
0,0.04237631,0
0,0.034693606,0
0,0.03356101,0
0,0.0390709,0
0,0.05940318,0
0,0.040327992,0
0,0.03137928,0
0,0.043002028,0
0,0.057430286,0
0,0.04738766,0
0,0.05050941,0
0,0.047229797,0
0,0.03914668,0
0,0.049124707,0
0,0.04428614,0
0,0.044684157,0
0,0.035692636,0
0,0.038136415,0
0,0.034232456,0
0,0.04741762,0
0,0.035579197,0
0,0.041559543,0
0,0.044117615,0
0,0.044893377,0
0,0.03950756,0
0,0.06454981,0
0,0.04972829,0
0,0.03947925,0
0,0.042480934,0
0,0.051502883,0
0,0.03827512,0
0,0.043919355,0
0,0.031248592,0
0,0.05429159,0
0,0.060062043,0
0,0.04531879,0
0,0.0363767,0
0,0.06814803,0
0,0.040869396,0
0,0.051346555,0
0,0.045109607,0
0,0.05650871,0
0,0.0439388,0
0,0.04332019,0
0,0.060302366,0
0,0.03277651,0
0,0.034217767,0
0,0.023857273,0
0,0.056896977,0
0,0.03965185,0
0,0.0238021,0
0,0.044106055,0
0,0.06682252,0
0,0.048864234,0
0,0.03496453,0
0,0.047322214,0
0,0.07256555,0
0,0.05198955,0
0,0.051614553,0
0,0.040979438,0
0,0.06386596,0
0,0.07449879,0
0,0.030019006,0
0,0.039668277,0
0,0.03824627,0
0,0.04680551,0
0,0.022739429,0
0,0.03569679,0
0,0.0476123,0
0,0.048345733,0
0,0.048157312,0
0,0.06399485,0
0,0.05636489,0
0,0.028555438,0
0,0.058225602,0
0,0.035675727,0
0,0.05064665,0
0,0.045221053,0
0,0.043004863,0
0,0.036947645,0
0,0.038381267,0
0,0.050937332,0
0,0.050049488,0
0,0.041485194,0
0,0.038540434,0
0,0.02860007,0
0,0.069070235,0
0,0.03425836,0
0,0.05521188,0
0,0.035546344,0
0,0.06838172,0
0,0.02935478,0
0,0.0469496,0
0,0.033641737,0
0,0.032098837,0
0,0.048295528,0
0,0.079054885,0
0,0.028277772,0
0,0.06639045,0
0,0.032665655,0
0,0.04669949,0
0,0.05051705,0
0,0.029618362,0
0,0.03319577,0
0,0.050145436,0
0,0.027173331,0
0,0.042167112,0
0,0.047330424,0
0,0.053100273,0
0,0.045902167,0
0,0.03257339,0
0,0.058888257,0
0,0.035255384,0
0,0.035354882,0
0,0.041421093,0
0,0.040819652,0
0,0.050031163,0
0,0.05212708,0
0,0.027696112,0
0,0.04751972,0
0,0.041615937,0
0,0.042565048,0
0,0.07267221,0
0,0.04123903,0
0,0.055028792,0
0,0.05024025,0
0,0.040251564,0
0,0.06124351,0
0,0.0784896,0
0,0.052319583,0
0,0.037203047,0
0,0.05341641,0
0,0.045368876,0
0,0.03007445,0
0,0.05617013,0
0,0.044418115,0
0,0.047478393,0
0,0.037879877,0
0,0.030652286,0
0,0.036691777,0
0,0.04197299,0
0,0.044833604,0
0,0.039041124,0
0,0.06535392,0
0,0.06462636,0
0,0.042396054,0
0,0.030852677,0
0,0.038186826,0
0,0.07783982,0
0,0.03797231,0
0,0.03628054,0
0,0.048356835,0
0,0.058258597,0
0,0.046638414,0
0,0.055998527,0
0,0.05244316,0
0,0.047393784,0
0,0.056169126,0
0,0.039199132,0
0,0.08036857,0
0,0.041729793,0
0,0.050402433,0
0,0.048168536,0
0,0.045931477,0
0,0.041160505,0
0,0.057933494,0
0,0.03556889,0
0,0.024885006,0
0,0.041711245,0
0,0.030083511,0
0,0.05938152,0
0,0.038615946,0
0,0.046846047,0
0,0.05322688,0
0,0.055729873,0
0,0.055362727,0
0,0.053871185,0
0,0.045439802,0
0,0.043957274,0
0,0.031375542,0
0,0.061110843,0
0,0.03907586,0
0,0.062607534,0
0,0.04491828,0
0,0.035273407,0
0,0.056724176,0
0,0.03941057,0
0,0.05749308,0
0,0.054939456,0
0,0.034798045,0
0,0.042551015,0
0,0.048749223,0
0,0.03291623,0
0,0.030063018,0
0,0.043517645,0
0,0.0300398,0
0,0.037799176,0
0,0.04497445,0
0,0.054600433,0
0,0.042798534,0
0,0.042786285,0
0,0.058630094,0
0,0.04381168,0
0,0.026202606,0
0,0.050161883,0
0,0.056110065,0
0,0.049823444,0
0,0.04972132,0
0,0.052233428,0
0,0.041545756,0
0,0.0484583,0
0,0.054009628,0
0,0.05340041,0
0,0.05549421,0
0,0.046686523,0
0,0.04474228,0
0,0.042258944,0
0,0.038847376,0
0,0.032405864,0
0,0.06568126,0
0,0.05121776,0
0,0.038070574,0
0,0.033365436,0
0,0.0566807,0
0,0.06867859,0
0,0.03945473,0
0,0.06695418,0
0,0.06440321,0
0,0.039600033,0
0,0.04033767,0
0,0.05570491,0
0,0.026933067,0
0,0.061765056,0
0,0.050281446,0
0,0.048452936,0
0,0.032392796,0
0,0.054031268,0
0,0.053512253,0
0,0.058738504,0
0,0.07872491,0
0,0.0348316,0
0,0.05340933,0
0,0.039592844,0
0,0.038349215,0
0,0.039802816,0
0,0.043569703,0
0,0.050274182,0
0,0.05549257,0
0,0.04547765,0
0,0.031811174,0
0,0.046572167,0
0,0.030339073,0
0,0.056183677,0
0,0.04203007,0
0,0.043826904,0
0,0.038599003,0
0,0.060807895,0
0,0.08022408,0
0,0.03065749,0
0,0.0598055,0
0,0.034610424,0
0,0.033691272,0
0,0.030700985,0
0,0.033570226,0
0,0.045256536,0
0,0.06234187,0
0,0.040301543,0
0,0.054514393,0
0,0.042768165,0
0,0.051832337,0
0,0.047254764,0
0,0.03880022,0
0,0.035368063,0
0,0.05970882,0
0,0.039401148,0
0,0.03523326,0
0,0.04115132,0
0,0.034477856,0
0,0.056878764,0
0,0.043664843,0
0,0.056493007,0
0,0.05109412,0
0,0.05825641,0
0,0.052512772,0
0,0.0551679,0
0,0.043717407,0
0,0.047048666,0
0,0.04380358,0
0,0.0724193,0
0,0.07068355,0
0,0.022607228,0
0,0.05622097,0
0,0.046182387,0
0,0.03510772,0
0,0.06513062,0
0,0.047515836,0
0,0.041465536,0
0,0.041690614,0
0,0.052074455,0
0,0.048192285,0
0,0.04466602,0
0,0.026985362,0
0,0.02681421,0
0,0.035512157,0
0,0.04684446,0
0,0.041990712,0
0,0.052591182,0
0,0.05193233,0
0,0.025990361,0
0,0.0469187,0
0,0.05126085,0
0,0.03723825,0
0,0.04913153,0
0,0.047245137,0
0,0.040678054,0
0,0.04493785,0
0,0.061024353,0
0,0.046444554,0
0,0.039919242,0
0,0.051393956,0
0,0.03020679,0
0,0.06811561,0
0,0.051918045,0
0,0.055374425,0
0,0.032182336,0
0,0.0326843,0
0,0.056089845,0
0,0.055610087,0
0,0.042279016,0
0,0.04178142,0
0,0.036661886,0
0,0.04511814,0
0,0.030205647,0
0,0.045988023,0
0,0.03444977,0
0,0.032318998,0
0,0.054711483,0
0,0.059560746,0
0,0.046611987,0
0,0.048419576,0
0,0.04332226,0
0,0.03846018,0
0,0.05178721,0
0,0.057261325,0
0,0.051643886,0
0,0.05219427,0
0,0.047203325,0
0,0.02980824,0
0,0.04477259,0
0,0.046218865,0
0,0.043418493,0
0,0.043347485,0
0,0.06550508,0
0,0.046405345,0
0,0.053858545,0
0,0.051292483,0
0,0.03627447,0
0,0.050044935,0
0,0.05434354,0
0,0.035643663,0
0,0.049668364,0
0,0.059794683,0
0,0.040770095,0
0,0.03084766,0
0,0.037386887,0
0,0.0611266,0
0,0.06322394,0
0,0.029587181,0
0,0.042331316,0
0,0.048016634,0
0,0.06273051,0
0,0.037126265,0
0,0.047551293,0
0,0.06453928,0
0,0.057325378,0
0,0.034782514,0
0,0.039456755,0
0,0.05259523,0
0,0.047878318,0
0,0.044495538,0
0,0.08127303,0
0,0.03926192,0
0,0.031758994,0
0,0.053895686,0
0,0.038230736,0
0,0.027229197,0
0,0.038318407,0
0,0.03453643,0
0,0.040736556,0
0,0.04444381,0
0,0.07899494,0
0,0.03286651,0
0,0.03702387,0
0,0.033035018,0
0,0.03900502,0
0,0.03601985,0
0,0.04472789,0
0,0.039030015,0
0,0.034119494,0
0,0.055840585,0
0,0.050918654,0
0,0.06461095,0
0,0.030720875,0
0,0.037418332,0
0,0.039927922,0
0,0.043067075,0
0,0.03388363,0
0,0.030729674,0
0,0.05092179,0
0,0.038738187,0
0,0.034642804,0
0,0.0431692,0
0,0.034308106,0
0,0.08837845,0
0,0.048294347,0
0,0.054512687,0
0,0.040391475,0
0,0.037995942,0
0,0.045825828,0
0,0.06412717,0
0,0.038088568,0
0,0.045903224,0
0,0.041635193,0
0,0.04249263,0
0,0.042484287,0
0,0.03811114,0
0,0.057466906,0
0,0.048461434,0
0,0.047305472,0
0,0.029446816,0
0,0.056223165,0
0,0.04023036,0
0,0.037750933,0
0,0.050816484,0
0,0.037579626,0
0,0.033882834,0
0,0.04899052,0
0,0.040284052,0
0,0.06776966,0
0,0.037702084,0
0,0.037262034,0
0,0.034465577,0
0,0.0378958,0
0,0.05777248,0
0,0.049003314,0
0,0.03427908,0
0,0.04418383,0
0,0.03193286,0
0,0.054176256,0
0,0.057902616,0
0,0.06539311,0
0,0.056591805,0
0,0.04862671,0
0,0.040230304,0
0,0.03580633,0
0,0.03693711,0
0,0.035990812,0
0,0.043876197,0
0,0.024255881,0
0,0.04559209,0
0,0.042223666,0
0,0.059266295,0
0,0.04062076,0
0,0.03870128,0
0,0.03837677,0
0,0.029890476,0
0,0.04507869,0
0,0.04896827,0
0,0.050038356,0
0,0.039745513,0
0,0.03870105,0
0,0.055894386,0
0,0.053871974,0
0,0.025337491,0
0,0.080710836,0
0,0.042315718,0
0,0.019282322,0
0,0.06225056,0
0,0.045745123,0
0,0.045952234,0
0,0.036603916,0
0,0.06026354,0
0,0.07249044,0
0,0.030702462,0
0,0.046865296,0
0,0.039482687,0
0,0.059168536,0
0,0.038395375,0
0,0.028404577,0
0,0.03218774,0
0,0.081192315,0
0,0.060167823,0
0,0.04190225,0
0,0.03528557,0
0,0.045881074,0
0,0.070490785,0
0,0.034595,0
0,0.039192066,0
0,0.04941038,0
0,0.04288676,0
0,0.05501359,0
0,0.0657435,0
0,0.054473046,0
0,0.027827492,0
0,0.040086746,0
0,0.04337622,0
0,0.040384904,0
0,0.048610125,0
0,0.044045568,0
0,0.036478896,0
0,0.083650336,0
0,0.03790006,0
0,0.042583097,0
0,0.14178434,0
0,0.04520805,0
0,0.042226225,0
0,0.04353131,0
0,0.046085056,0
0,0.03936592,0
0,0.028496405,0
0,0.029139774,0
0,0.043068923,0
0,0.037159674,0
0,0.047819894,0
0,0.060664337,0
0,0.041292388,0
0,0.04772929,0
0,0.055139262,0
0,0.042640697,0
0,0.043908995,0
0,0.047424417,0
0,0.037465107,0
0,0.07450526,0
0,0.0331342,0
0,0.043229137,0
0,0.07084827,0
0,0.04919719,0
0,0.06184265,0
0,0.034700233,0
0,0.04294501,0
0,0.039722152,0
0,0.046073504,0
0,0.06291608,0
0,0.048647553,0
0,0.054368433,0
0,0.04152431,0
0,0.050428983,0
0,0.068178564,0
0,0.041452333,0
0,0.035255272,0
0,0.023965742,0
0,0.051447935,0
0,0.029921332,0
0,0.074589625,0
0,0.06165375,0
0,0.035512876,0
0,0.05328843,0
0,0.04930559,0
0,0.04801278,0
0,0.027595226,0
0,0.03086272,0
0,0.052875675,0
0,0.04551544,0
0,0.03804342,0
0,0.044054937,0
0,0.049445044,0
0,0.046351437,0
0,0.044405084,0
0,0.05167625,0
0,0.07546581,0
0,0.031879954,0
0,0.034542065,0
0,0.0496277,0
0,0.04770361,0
0,0.055575967,0
0,0.050735965,0
0,0.03750233,0
0,0.036764137,0
0,0.07241703,0
0,0.033706374,0
0,0.061969385,0
0,0.039877724,0
0,0.037396584,0
0,0.047501586,0
0,0.040328544,0
0,0.062105138,0
0,0.04801899,0
0,0.04616313,0
0,0.029940693,0
0,0.031339087,0
0,0.03261996,0
0,0.034108106,0
0,0.051308207,0
0,0.028842919,0
0,0.0392099,0
0,0.042491652,0
0,0.044106483,0
0,0.03539845,0
0,0.044931475,0
0,0.0355494,0
0,0.041904353,0
0,0.053543452,0
0,0.026340146,0
0,0.03396569,0
0,0.04911264,0
0,0.025810752,0
0,0.033383217,0
0,0.029373052,0
0,0.03504436,0
0,0.058920916,0
0,0.029583449,0
0,0.04048803,0
0,0.037730414,0
0,0.03431896,0
0,0.06551471,0
0,0.056182135,0
0,0.05082764,0
0,0.03792672,0
0,0.043613944,0
0,0.04590832,0
0,0.04244972,0
0,0.049269207,0
0,0.043983813,0
0,0.043489676,0
0,0.0441076,0
0,0.06496291,0
0,0.05241935,0
0,0.04886947,0
0,0.037742354,0
0,0.048022892,0
0,0.052455246,0
0,0.068354614,0
0,0.031207122,0
0,0.038726535,0
0,0.038758684,0
0,0.049753413,0
0,0.030885944,0
0,0.037830018,0
0,0.049210083,0
0,0.06604385,0
0,0.042569567,0
0,0.05298822,0
0,0.04893771,0
0,0.058482625,0
0,0.05201099,0
0,0.03393066,0
0,0.06380411,0
0,0.03698648,0
0,0.03444105,0
0,0.057317197,0
0,0.053318795,0
0,0.035745118,0
0,0.050499372,0
0,0.046513513,0
0,0.0449265,0
0,0.046273053,0
0,0.06183781,0
0,0.029152429,0
0,0.054282773,0
0,0.046598833,0
0,0.037408408,0
0,0.047355782,0
0,0.04205473,0
0,0.055645697,0
0,0.0336455,0
0,0.027370611,0
0,0.04792692,0
0,0.033999976,0
0,0.04287846,0
0,0.07095118,0
0,0.038581837,0
0,0.029588705,0
0,0.047083963,0
0,0.082150966,0
0,0.053830896,0
0,0.06357579,0
0,0.037201352,0
0,0.06601989,0
0,0.05117315,0
0,0.040016275,0
0,0.04364174,0
0,0.031723082,0
0,0.045915004,0
0,0.045931347,0
0,0.06578371,0
0,0.073705725,0
0,0.042396776,0
0,0.03079203,0
0,0.052259248,0
0,0.034478925,0
0,0.054951057,0
0,0.040531896,0
0,0.07781333,0
0,0.047647543,0
0,0.08149374,0
0,0.030609457,0
0,0.03994654,0
0,0.03998997,0
0,0.035947733,0
0,0.06191692,0
0,0.049817365,0
0,0.05610844,0
0,0.060969282,0
0,0.052890304,0
0,0.03607819,0
0,0.058429692,0
0,0.056842733,0
0,0.0391851,0
0,0.03418479,0
0,0.053743485,0
0,0.035275303,0
0,0.043721825,0
0,0.06746201,0
0,0.07385556,0
0,0.029559083,0
0,0.03454352,0
0,0.036528774,0
0,0.036839448,0
0,0.038487878,0
0,0.050061107,0
0,0.04901672,0
0,0.06230023,0
0,0.045626894,0
0,0.028836776,0
0,0.03834918,0
0,0.049713038,0
0,0.04900172,0
0,0.073405035,0
0,0.12822564,0
0,0.044132687,0
0,0.038776185,0
0,0.051174663,0
0,0.036869574,0
0,0.041303113,0
0,0.044698082,0
0,0.04247882,0
0,0.06957794,0
0,0.05145059,0
0,0.047698062,0
0,0.07073049,0
0,0.03733729,0
0,0.048328962,0
0,0.05340047,0
0,0.04715759,0
0,0.051824,0
0,0.049185723,0
0,0.052100707,0
0,0.058479328,0
0,0.053931795,0
0,0.07510351,0
0,0.060618404,0
0,0.0365751,0
0,0.034318887,0
0,0.048070718,0
0,0.04638903,0
0,0.044298127,0
0,0.03426001,0
0,0.051612195,0
0,0.041607957,0
0,0.032164767,0
0,0.05154671,0
0,0.051406354,0
0,0.042987477,0
0,0.032954693,0
0,0.04642557,0
0,0.033604175,0
0,0.045412295,0
0,0.046451207,0
0,0.056722805,0
0,0.036770377,0
0,0.040514525,0
0,0.051887494,0
0,0.04307071,0
0,0.03513703,0
0,0.04321848,0
0,0.040848445,0
0,0.03798065,0
0,0.031896222,0
0,0.03999006,0
0,0.04701861,0
0,0.056389663,0
0,0.042383112,0
0,0.03379621,0
0,0.057136793,0
0,0.043832786,0
0,0.019219004,0
0,0.03575775,0
0,0.02647974,0
0,0.040416434,0
0,0.028925244,0
0,0.07716874,0
0,0.078252286,0
0,0.052060008,0
0,0.040698495,0
0,0.028491173,0
0,0.05257117,0
0,0.041593205,0
0,0.039406866,0
0,0.052926134,0
0,0.027327659,0
0,0.04846872,0
0,0.055167213,0
0,0.038368184,0
0,0.026631972,0
0,0.07447104,0
0,0.03723679,0
0,0.04972589,0
0,0.04322713,0
0,0.05311694,0
0,0.05483514,0
0,0.04167597,0
0,0.05097726,0
0,0.0508173,0
0,0.043239158,0
0,0.056863315,0
0,0.047163453,0
0,0.026096119,0
0,0.036396775,0
0,0.035436504,0
0,0.032996044,0
0,0.04564921,0
0,0.03316764,0
0,0.039507356,0
0,0.051492494,0
0,0.04272829,0
0,0.051862985,0
0,0.038555995,0
0,0.03323258,0
0,0.042990603,0
0,0.04677664,0
0,0.04765699,0
0,0.037997507,0
0,0.053139176,0
0,0.05601622,0
0,0.07496373,0
0,0.03977732,0
0,0.040255204,0
0,0.040083762,0
0,0.04756608,0
0,0.02506569,0
0,0.047107384,0
0,0.052755393,0
0,0.041990682,0
0,0.07892984,0
0,0.028052626,0
0,0.036212463,0
0,0.08760942,0
0,0.029750569,0
0,0.034680963,0
0,0.061394893,0
0,0.031379424,0
0,0.06430004,0
0,0.045182467,0
0,0.038609765,0
0,0.032349966,0
0,0.062463768,0
0,0.045249913,0
0,0.058268066,0
0,0.044944704,0
0,0.056304105,0
0,0.06877535,0
0,0.055719685,0
0,0.05589425,0
0,0.030894063,0
0,0.055172194,0
0,0.045964673,0
0,0.035035565,0
0,0.040534865,0
0,0.04943509,0
0,0.04388099,0
0,0.03912886,0
0,0.05283685,0
0,0.051840667,0
0,0.041860558,0
0,0.049043357,0
0,0.041369252,0
0,0.0369186,0
0,0.05215583,0
0,0.07440545,0
0,0.051713318,0
0,0.058921162,0
0,0.065366395,0
0,0.05685397,0
0,0.05329685,0
0,0.030790238,0
0,0.053383097,0
0,0.04292755,0
0,0.045458794,0
0,0.044637777,0
0,0.047971506,0
0,0.049089458,0
0,0.034015596,0
0,0.07314961,0
0,0.05190799,0
0,0.06698643,0
0,0.043304008,0
0,0.068171464,0
0,0.0418396,0
0,0.040627904,0
0,0.0394717,0
0,0.054573115,0
0,0.052768156,0
0,0.04046062,0
0,0.050416633,0
0,0.03167128,0
0,0.038447354,0
0,0.04237634,0
